epoch;acc;loss;val_acc;val_loss
122;0.7438988105195558;0.8517550551406028;0.813965789707765;0.586105504962393
123;0.7445732308120926;0.8518085990750951;0.8134963402824343;0.5904014339892185
124;0.7471386727116507;0.8434109153928594;0.8126169490939219;0.5888199248176267
125;0.7445996786629;0.847006798442769;0.8108647787385173;0.5970585807295721
126;0.7460543106815489;0.8435815547228311;0.8055619838650137;0.6139465704307167
127;0.7461997738716301;0.8440313884799098;0.8180189234262788;0.5634078588320572
128;0.7470262693254232;0.8468162747816562;0.8109573462194958;0.5989978621051901
129;0.746179937977416;0.8468202720821637;0.8142368802224829;0.5828296966112946
130;0.745829503894512;0.8461596613756623;0.8105209566086595;0.5983037111819736
131;0.7473238077094713;0.8425522119687858;0.814911300493344;0.5794576463354949
132;0.746345237083387;0.8421235120822764;0.8183627455632304;0.5708147078048451
133;0.7466427754426065;0.8411501749982793;0.8085572034046271;0.5947706213394126
134;0.7459286833714941;0.843861487197089;0.8080150223677034;0.6057774058536944
135;0.7483156022444067;0.8379221161010825;0.8145476424941007;0.5752739453505535
136;0.7468345223749505;0.8432604122751918;0.8107788232070381;0.5939039914481621
137;0.74882472345186;0.8345262982650918;0.8134566684932178;0.5828306285255668
138;0.7469998214635809;0.8408809299039137;0.8166634708921;0.5729450136311777
139;0.746173326006241;0.8397163989597655;0.8173246672462277;0.5701750796039105
140;0.7482230347709162;0.8370254876978699;0.8171064724626823;0.5790997627637599
141;0.7487123200798202;0.8354556590184488;0.8123789184228621;0.5859870509446917
142;0.748123855297481;0.8347662956640018;0.8192487486902074;0.5596268372563103
143;0.748044511726142;0.8337871861400601;0.8162799769947016;0.5628128307519321
144;0.7484346175868335;0.8382482628205602;0.8176817132892719;0.570163793957978
145;0.7488577832773894;0.8319159556641611;0.8152947944088712;0.573408889981038
146;0.7472973598472349;0.8382939839300673;0.8146732698151904;0.5812916546318506
147;0.7499090855000906;0.8280120719008911;0.8130930104939745;0.5875199473950709
148;0.7487321559673346;0.8320066286419243;0.8206438730317315;0.5550357016321789
149;0.7487916636480064;0.8309102254228973;0.8175494740151359;0.5683468334657266
