path,symbol_id,latex
hasy-test/260.png,59,\rightarrow
hasy-test/261.png,59,\rightarrow
hasy-test/262.png,59,\rightarrow
hasy-test/263.png,59,\rightarrow
hasy-test/264.png,59,\rightarrow
hasy-test/265.png,59,\rightarrow
hasy-test/266.png,59,\rightarrow
hasy-test/267.png,59,\rightarrow
hasy-test/268.png,59,\rightarrow
hasy-test/269.png,59,\rightarrow
hasy-test/270.png,59,\rightarrow
hasy-test/271.png,59,\rightarrow
hasy-test/272.png,59,\rightarrow
hasy-test/273.png,59,\rightarrow
hasy-test/274.png,59,\rightarrow
hasy-test/275.png,59,\rightarrow
hasy-test/276.png,59,\rightarrow
hasy-test/277.png,59,\rightarrow
hasy-test/278.png,59,\rightarrow
hasy-test/279.png,59,\rightarrow
hasy-test/280.png,59,\rightarrow
hasy-test/281.png,59,\rightarrow
hasy-test/282.png,59,\rightarrow
hasy-test/283.png,59,\rightarrow
hasy-test/284.png,59,\rightarrow
hasy-test/285.png,59,\rightarrow
hasy-test/286.png,59,\rightarrow
hasy-test/287.png,59,\rightarrow
hasy-test/288.png,59,\rightarrow
hasy-test/289.png,59,\rightarrow
hasy-test/290.png,59,\rightarrow
hasy-test/291.png,59,\rightarrow
hasy-test/292.png,59,\rightarrow
hasy-test/293.png,59,\rightarrow
hasy-test/294.png,59,\rightarrow
hasy-test/295.png,59,\rightarrow
hasy-test/296.png,59,\rightarrow
hasy-test/297.png,59,\rightarrow
hasy-test/298.png,59,\rightarrow
hasy-test/299.png,59,\rightarrow
hasy-test/300.png,59,\rightarrow
hasy-test/301.png,59,\rightarrow
hasy-test/302.png,59,\rightarrow
hasy-test/303.png,59,\rightarrow
hasy-test/304.png,59,\rightarrow
hasy-test/305.png,59,\rightarrow
hasy-test/306.png,59,\rightarrow
hasy-test/307.png,59,\rightarrow
hasy-test/308.png,59,\rightarrow
hasy-test/309.png,59,\rightarrow
hasy-test/310.png,59,\rightarrow
hasy-test/311.png,59,\rightarrow
hasy-test/312.png,59,\rightarrow
hasy-test/313.png,59,\rightarrow
hasy-test/314.png,59,\rightarrow
hasy-test/315.png,59,\rightarrow
hasy-test/316.png,59,\rightarrow
hasy-test/317.png,59,\rightarrow
hasy-test/318.png,59,\rightarrow
hasy-test/319.png,59,\rightarrow
hasy-test/320.png,59,\rightarrow
hasy-test/321.png,59,\rightarrow
hasy-test/322.png,59,\rightarrow
hasy-test/323.png,59,\rightarrow
hasy-test/324.png,59,\rightarrow
hasy-test/325.png,59,\rightarrow
hasy-test/326.png,59,\rightarrow
hasy-test/327.png,59,\rightarrow
hasy-test/328.png,59,\rightarrow
hasy-test/329.png,59,\rightarrow
hasy-test/330.png,59,\rightarrow
hasy-test/331.png,59,\rightarrow
hasy-test/332.png,59,\rightarrow
hasy-test/333.png,59,\rightarrow
hasy-test/334.png,59,\rightarrow
hasy-test/335.png,59,\rightarrow
hasy-test/336.png,59,\rightarrow
hasy-test/337.png,59,\rightarrow
hasy-test/338.png,59,\rightarrow
hasy-test/339.png,59,\rightarrow
hasy-test/340.png,59,\rightarrow
hasy-test/341.png,59,\rightarrow
hasy-test/342.png,59,\rightarrow
hasy-test/343.png,59,\rightarrow
hasy-test/344.png,59,\rightarrow
hasy-test/345.png,70,0
hasy-test/346.png,70,0
hasy-test/347.png,70,0
hasy-test/348.png,70,0
hasy-test/349.png,70,0
hasy-test/350.png,70,0
hasy-test/351.png,70,0
hasy-test/352.png,70,0
hasy-test/353.png,70,0
hasy-test/354.png,70,0
hasy-test/355.png,70,0
hasy-test/356.png,70,0
hasy-test/357.png,70,0
hasy-test/358.png,71,1
hasy-test/359.png,71,1
hasy-test/360.png,71,1
hasy-test/361.png,71,1
hasy-test/362.png,71,1
hasy-test/363.png,71,1
hasy-test/364.png,71,1
hasy-test/365.png,71,1
hasy-test/366.png,71,1
hasy-test/367.png,71,1
hasy-test/368.png,71,1
hasy-test/369.png,71,1
hasy-test/370.png,72,2
hasy-test/371.png,72,2
hasy-test/372.png,72,2
hasy-test/373.png,72,2
hasy-test/374.png,72,2
hasy-test/375.png,72,2
hasy-test/376.png,72,2
hasy-test/377.png,72,2
hasy-test/378.png,72,2
hasy-test/379.png,72,2
hasy-test/380.png,72,2
hasy-test/381.png,72,2
hasy-test/382.png,73,3
hasy-test/383.png,73,3
hasy-test/384.png,73,3
hasy-test/385.png,73,3
hasy-test/386.png,73,3
hasy-test/387.png,73,3
hasy-test/388.png,73,3
hasy-test/389.png,73,3
hasy-test/390.png,73,3
hasy-test/391.png,73,3
hasy-test/392.png,73,3
hasy-test/393.png,73,3
hasy-test/394.png,74,4
hasy-test/395.png,74,4
hasy-test/396.png,74,4
hasy-test/397.png,74,4
hasy-test/398.png,74,4
hasy-test/399.png,74,4
hasy-test/400.png,74,4
hasy-test/401.png,75,5
hasy-test/402.png,75,5
hasy-test/403.png,75,5
hasy-test/404.png,75,5
hasy-test/405.png,75,5
hasy-test/406.png,75,5
hasy-test/407.png,75,5
hasy-test/408.png,75,5
hasy-test/409.png,76,6
hasy-test/410.png,76,6
hasy-test/411.png,76,6
hasy-test/412.png,76,6
hasy-test/413.png,76,6
hasy-test/414.png,76,6
hasy-test/415.png,76,6
hasy-test/416.png,76,6
hasy-test/417.png,76,6
hasy-test/418.png,76,6
hasy-test/419.png,77,7
hasy-test/420.png,77,7
hasy-test/421.png,77,7
hasy-test/422.png,77,7
hasy-test/423.png,77,7
hasy-test/424.png,77,7
hasy-test/425.png,77,7
hasy-test/426.png,77,7
hasy-test/427.png,77,7
hasy-test/428.png,78,8
hasy-test/429.png,78,8
hasy-test/430.png,78,8
hasy-test/431.png,78,8
hasy-test/432.png,78,8
hasy-test/433.png,78,8
hasy-test/434.png,78,8
hasy-test/435.png,78,8
hasy-test/436.png,78,8
hasy-test/437.png,78,8
hasy-test/438.png,78,8
hasy-test/439.png,78,8
hasy-test/440.png,79,9
hasy-test/441.png,79,9
hasy-test/442.png,79,9
hasy-test/443.png,79,9
hasy-test/444.png,79,9
hasy-test/445.png,79,9
hasy-test/446.png,79,9
hasy-test/447.png,79,9
hasy-test/448.png,79,9
hasy-test/449.png,81,\pi
hasy-test/450.png,81,\pi
hasy-test/451.png,81,\pi
hasy-test/452.png,81,\pi
hasy-test/453.png,81,\pi
hasy-test/454.png,81,\pi
hasy-test/455.png,81,\pi
hasy-test/456.png,81,\pi
hasy-test/457.png,81,\pi
hasy-test/458.png,81,\pi
hasy-test/459.png,81,\pi
hasy-test/460.png,81,\pi
hasy-test/461.png,81,\pi
hasy-test/462.png,81,\pi
hasy-test/463.png,81,\pi
hasy-test/464.png,81,\pi
hasy-test/465.png,81,\pi
hasy-test/466.png,81,\pi
hasy-test/467.png,81,\pi
hasy-test/468.png,81,\pi
hasy-test/469.png,81,\pi
hasy-test/470.png,81,\pi
hasy-test/471.png,81,\pi
hasy-test/472.png,81,\pi
hasy-test/473.png,81,\pi
hasy-test/474.png,81,\pi
hasy-test/475.png,81,\pi
hasy-test/476.png,81,\pi
hasy-test/477.png,81,\pi
hasy-test/478.png,81,\pi
hasy-test/479.png,81,\pi
hasy-test/480.png,81,\pi
hasy-test/481.png,81,\pi
hasy-test/482.png,81,\pi
hasy-test/483.png,81,\pi
hasy-test/484.png,81,\pi
hasy-test/485.png,81,\pi
hasy-test/486.png,81,\pi
hasy-test/487.png,81,\pi
hasy-test/488.png,81,\pi
hasy-test/489.png,81,\pi
hasy-test/490.png,81,\pi
hasy-test/491.png,81,\pi
hasy-test/492.png,81,\pi
hasy-test/493.png,81,\pi
hasy-test/494.png,81,\pi
hasy-test/495.png,81,\pi
hasy-test/496.png,81,\pi
hasy-test/497.png,81,\pi
hasy-test/498.png,81,\pi
hasy-test/499.png,81,\pi
hasy-test/500.png,81,\pi
hasy-test/501.png,81,\pi
hasy-test/502.png,81,\pi
hasy-test/503.png,81,\pi
hasy-test/504.png,81,\pi
hasy-test/505.png,81,\pi
hasy-test/506.png,81,\pi
hasy-test/507.png,81,\pi
hasy-test/508.png,81,\pi
hasy-test/509.png,81,\pi
hasy-test/510.png,81,\pi
hasy-test/511.png,81,\pi
hasy-test/512.png,81,\pi
hasy-test/513.png,81,\pi
hasy-test/514.png,81,\pi
hasy-test/515.png,81,\pi
hasy-test/516.png,81,\pi
hasy-test/517.png,81,\pi
hasy-test/518.png,81,\pi
hasy-test/519.png,81,\pi
hasy-test/520.png,81,\pi
hasy-test/521.png,81,\pi
hasy-test/522.png,81,\pi
hasy-test/523.png,81,\pi
hasy-test/524.png,81,\pi
hasy-test/525.png,81,\pi
hasy-test/526.png,81,\pi
hasy-test/527.png,81,\pi
hasy-test/528.png,81,\pi
hasy-test/529.png,81,\pi
hasy-test/530.png,81,\pi
hasy-test/531.png,81,\pi
hasy-test/532.png,81,\pi
hasy-test/533.png,81,\pi
hasy-test/534.png,81,\pi
hasy-test/535.png,81,\pi
hasy-test/536.png,81,\pi
hasy-test/537.png,81,\pi
hasy-test/538.png,81,\pi
hasy-test/539.png,81,\pi
hasy-test/540.png,81,\pi
hasy-test/541.png,81,\pi
hasy-test/542.png,81,\pi
hasy-test/543.png,81,\pi
hasy-test/544.png,81,\pi
hasy-test/545.png,81,\pi
hasy-test/546.png,81,\pi
hasy-test/547.png,81,\pi
hasy-test/548.png,81,\pi
hasy-test/549.png,81,\pi
hasy-test/550.png,81,\pi
hasy-test/551.png,81,\pi
hasy-test/552.png,81,\pi
hasy-test/553.png,81,\pi
hasy-test/554.png,81,\pi
hasy-test/555.png,81,\pi
hasy-test/556.png,81,\pi
hasy-test/557.png,81,\pi
hasy-test/558.png,81,\pi
hasy-test/559.png,81,\pi
hasy-test/560.png,81,\pi
hasy-test/561.png,81,\pi
hasy-test/562.png,81,\pi
hasy-test/563.png,81,\pi
hasy-test/564.png,81,\pi
hasy-test/565.png,81,\pi
hasy-test/566.png,81,\pi
hasy-test/567.png,81,\pi
hasy-test/568.png,81,\pi
hasy-test/569.png,81,\pi
hasy-test/570.png,81,\pi
hasy-test/571.png,81,\pi
hasy-test/572.png,81,\pi
hasy-test/573.png,81,\pi
hasy-test/574.png,81,\pi
hasy-test/575.png,81,\pi
hasy-test/576.png,81,\pi
hasy-test/577.png,81,\pi
hasy-test/578.png,81,\pi
hasy-test/579.png,81,\pi
hasy-test/580.png,81,\pi
hasy-test/581.png,81,\pi
hasy-test/582.png,81,\pi
hasy-test/583.png,81,\pi
hasy-test/584.png,81,\pi
hasy-test/585.png,81,\pi
hasy-test/586.png,81,\pi
hasy-test/587.png,81,\pi
hasy-test/588.png,81,\pi
hasy-test/589.png,81,\pi
hasy-test/590.png,81,\pi
hasy-test/591.png,81,\pi
hasy-test/592.png,81,\pi
hasy-test/593.png,81,\pi
hasy-test/594.png,81,\pi
hasy-test/595.png,81,\pi
hasy-test/596.png,81,\pi
hasy-test/597.png,81,\pi
hasy-test/598.png,81,\pi
hasy-test/599.png,81,\pi
hasy-test/600.png,81,\pi
hasy-test/601.png,81,\pi
hasy-test/602.png,81,\pi
hasy-test/603.png,81,\pi
hasy-test/604.png,81,\pi
hasy-test/605.png,81,\pi
hasy-test/606.png,81,\pi
hasy-test/607.png,81,\pi
hasy-test/608.png,82,\alpha
hasy-test/609.png,82,\alpha
hasy-test/610.png,82,\alpha
hasy-test/611.png,82,\alpha
hasy-test/612.png,82,\alpha
hasy-test/613.png,82,\alpha
hasy-test/614.png,82,\alpha
hasy-test/615.png,82,\alpha
hasy-test/616.png,82,\alpha
hasy-test/617.png,82,\alpha
hasy-test/618.png,82,\alpha
hasy-test/619.png,82,\alpha
hasy-test/620.png,82,\alpha
hasy-test/621.png,82,\alpha
hasy-test/622.png,82,\alpha
hasy-test/623.png,82,\alpha
hasy-test/624.png,82,\alpha
hasy-test/625.png,82,\alpha
hasy-test/626.png,82,\alpha
hasy-test/627.png,82,\alpha
hasy-test/628.png,82,\alpha
hasy-test/629.png,82,\alpha
hasy-test/630.png,82,\alpha
hasy-test/631.png,82,\alpha
hasy-test/632.png,82,\alpha
hasy-test/633.png,82,\alpha
hasy-test/634.png,82,\alpha
hasy-test/635.png,82,\alpha
hasy-test/636.png,82,\alpha
hasy-test/637.png,82,\alpha
hasy-test/638.png,82,\alpha
hasy-test/639.png,82,\alpha
hasy-test/640.png,82,\alpha
hasy-test/641.png,82,\alpha
hasy-test/642.png,82,\alpha
hasy-test/643.png,82,\alpha
hasy-test/644.png,82,\alpha
hasy-test/645.png,82,\alpha
hasy-test/646.png,82,\alpha
hasy-test/647.png,82,\alpha
hasy-test/648.png,82,\alpha
hasy-test/649.png,82,\alpha
hasy-test/650.png,82,\alpha
hasy-test/651.png,82,\alpha
hasy-test/652.png,82,\alpha
hasy-test/653.png,82,\alpha
hasy-test/654.png,82,\alpha
hasy-test/655.png,82,\alpha
hasy-test/656.png,82,\alpha
hasy-test/657.png,82,\alpha
hasy-test/658.png,82,\alpha
hasy-test/659.png,82,\alpha
hasy-test/660.png,82,\alpha
hasy-test/661.png,82,\alpha
hasy-test/662.png,82,\alpha
hasy-test/663.png,82,\alpha
hasy-test/664.png,82,\alpha
hasy-test/665.png,82,\alpha
hasy-test/666.png,82,\alpha
hasy-test/667.png,82,\alpha
hasy-test/668.png,82,\alpha
hasy-test/669.png,82,\alpha
hasy-test/670.png,82,\alpha
hasy-test/671.png,82,\alpha
hasy-test/672.png,82,\alpha
hasy-test/673.png,82,\alpha
hasy-test/674.png,82,\alpha
hasy-test/675.png,82,\alpha
hasy-test/676.png,82,\alpha
hasy-test/677.png,82,\alpha
hasy-test/678.png,82,\alpha
hasy-test/679.png,82,\alpha
hasy-test/680.png,82,\alpha
hasy-test/681.png,82,\alpha
hasy-test/682.png,82,\alpha
hasy-test/683.png,82,\alpha
hasy-test/684.png,82,\alpha
hasy-test/685.png,82,\alpha
hasy-test/686.png,82,\alpha
hasy-test/687.png,82,\alpha
hasy-test/688.png,82,\alpha
hasy-test/689.png,82,\alpha
hasy-test/690.png,82,\alpha
hasy-test/691.png,82,\alpha
hasy-test/692.png,82,\alpha
hasy-test/693.png,82,\alpha
hasy-test/694.png,82,\alpha
hasy-test/695.png,82,\alpha
hasy-test/696.png,82,\alpha
hasy-test/697.png,82,\alpha
hasy-test/698.png,82,\alpha
hasy-test/699.png,82,\alpha
hasy-test/700.png,82,\alpha
hasy-test/701.png,82,\alpha
hasy-test/702.png,82,\alpha
hasy-test/703.png,82,\alpha
hasy-test/704.png,82,\alpha
hasy-test/705.png,82,\alpha
hasy-test/706.png,82,\alpha
hasy-test/707.png,82,\alpha
hasy-test/708.png,82,\alpha
hasy-test/709.png,82,\alpha
hasy-test/710.png,82,\alpha
hasy-test/711.png,82,\alpha
hasy-test/712.png,82,\alpha
hasy-test/713.png,82,\alpha
hasy-test/714.png,82,\alpha
hasy-test/715.png,82,\alpha
hasy-test/716.png,82,\alpha
hasy-test/717.png,82,\alpha
hasy-test/718.png,82,\alpha
hasy-test/719.png,82,\alpha
hasy-test/720.png,82,\alpha
hasy-test/721.png,82,\alpha
hasy-test/722.png,82,\alpha
hasy-test/723.png,82,\alpha
hasy-test/724.png,82,\alpha
hasy-test/725.png,82,\alpha
hasy-test/726.png,82,\alpha
hasy-test/727.png,82,\alpha
hasy-test/728.png,82,\alpha
hasy-test/729.png,82,\alpha
hasy-test/730.png,82,\alpha
hasy-test/731.png,82,\alpha
hasy-test/732.png,82,\alpha
hasy-test/733.png,82,\alpha
hasy-test/734.png,82,\alpha
hasy-test/735.png,82,\alpha
hasy-test/736.png,82,\alpha
hasy-test/737.png,82,\alpha
hasy-test/738.png,82,\alpha
hasy-test/739.png,82,\alpha
hasy-test/740.png,82,\alpha
hasy-test/741.png,82,\alpha
hasy-test/742.png,82,\alpha
hasy-test/743.png,82,\alpha
hasy-test/744.png,82,\alpha
hasy-test/745.png,82,\alpha
hasy-test/746.png,82,\alpha
hasy-test/747.png,82,\alpha
hasy-test/748.png,82,\alpha
hasy-test/749.png,82,\alpha
hasy-test/750.png,82,\alpha
hasy-test/751.png,82,\alpha
hasy-test/752.png,82,\alpha
hasy-test/753.png,82,\alpha
hasy-test/754.png,82,\alpha
hasy-test/755.png,82,\alpha
hasy-test/756.png,82,\alpha
hasy-test/757.png,82,\alpha
hasy-test/758.png,82,\alpha
hasy-test/759.png,82,\alpha
hasy-test/760.png,82,\alpha
hasy-test/761.png,82,\alpha
hasy-test/762.png,82,\alpha
hasy-test/763.png,82,\alpha
hasy-test/764.png,82,\alpha
hasy-test/765.png,82,\alpha
hasy-test/766.png,82,\alpha
hasy-test/767.png,82,\alpha
hasy-test/768.png,82,\alpha
hasy-test/769.png,82,\alpha
hasy-test/770.png,82,\alpha
hasy-test/771.png,82,\alpha
hasy-test/772.png,82,\alpha
hasy-test/773.png,82,\alpha
hasy-test/774.png,82,\alpha
hasy-test/775.png,82,\alpha
hasy-test/776.png,82,\alpha
hasy-test/777.png,82,\alpha
hasy-test/778.png,82,\alpha
hasy-test/779.png,82,\alpha
hasy-test/780.png,82,\alpha
hasy-test/781.png,82,\alpha
hasy-test/782.png,82,\alpha
hasy-test/783.png,82,\alpha
hasy-test/784.png,82,\alpha
hasy-test/785.png,82,\alpha
hasy-test/786.png,82,\alpha
hasy-test/787.png,82,\alpha
hasy-test/788.png,82,\alpha
hasy-test/789.png,82,\alpha
hasy-test/790.png,82,\alpha
hasy-test/791.png,82,\alpha
hasy-test/792.png,82,\alpha
hasy-test/793.png,82,\alpha
hasy-test/794.png,82,\alpha
hasy-test/795.png,82,\alpha
hasy-test/796.png,82,\alpha
hasy-test/797.png,82,\alpha
hasy-test/798.png,82,\alpha
hasy-test/799.png,82,\alpha
hasy-test/800.png,82,\alpha
hasy-test/801.png,82,\alpha
hasy-test/802.png,82,\alpha
hasy-test/803.png,82,\alpha
hasy-test/804.png,82,\alpha
hasy-test/805.png,82,\alpha
hasy-test/806.png,82,\alpha
hasy-test/807.png,82,\alpha
hasy-test/808.png,82,\alpha
hasy-test/809.png,82,\alpha
hasy-test/810.png,82,\alpha
hasy-test/811.png,82,\alpha
hasy-test/812.png,82,\alpha
hasy-test/813.png,82,\alpha
hasy-test/814.png,82,\alpha
hasy-test/815.png,82,\alpha
hasy-test/816.png,82,\alpha
hasy-test/817.png,82,\alpha
hasy-test/818.png,82,\alpha
hasy-test/819.png,82,\alpha
hasy-test/820.png,82,\alpha
hasy-test/821.png,82,\alpha
hasy-test/822.png,82,\alpha
hasy-test/823.png,82,\alpha
hasy-test/824.png,82,\alpha
hasy-test/825.png,82,\alpha
hasy-test/826.png,82,\alpha
hasy-test/827.png,82,\alpha
hasy-test/828.png,82,\alpha
hasy-test/829.png,82,\alpha
hasy-test/830.png,82,\alpha
hasy-test/831.png,82,\alpha
hasy-test/832.png,82,\alpha
hasy-test/833.png,82,\alpha
hasy-test/834.png,82,\alpha
hasy-test/835.png,82,\alpha
hasy-test/836.png,82,\alpha
hasy-test/837.png,82,\alpha
hasy-test/838.png,82,\alpha
hasy-test/839.png,82,\alpha
hasy-test/840.png,82,\alpha
hasy-test/841.png,82,\alpha
hasy-test/842.png,82,\alpha
hasy-test/843.png,82,\alpha
hasy-test/844.png,82,\alpha
hasy-test/845.png,82,\alpha
hasy-test/846.png,82,\alpha
hasy-test/847.png,82,\alpha
hasy-test/848.png,82,\alpha
hasy-test/849.png,82,\alpha
hasy-test/850.png,82,\alpha
hasy-test/851.png,82,\alpha
hasy-test/852.png,82,\alpha
hasy-test/853.png,82,\alpha
hasy-test/854.png,82,\alpha
hasy-test/855.png,82,\alpha
hasy-test/856.png,82,\alpha
hasy-test/857.png,82,\alpha
hasy-test/858.png,82,\alpha
hasy-test/859.png,82,\alpha
hasy-test/860.png,82,\alpha
hasy-test/861.png,82,\alpha
hasy-test/862.png,82,\alpha
hasy-test/863.png,82,\alpha
hasy-test/864.png,82,\alpha
hasy-test/865.png,82,\alpha
hasy-test/866.png,82,\alpha
hasy-test/867.png,82,\alpha
hasy-test/868.png,87,\beta
hasy-test/869.png,87,\beta
hasy-test/870.png,87,\beta
hasy-test/871.png,87,\beta
hasy-test/872.png,87,\beta
hasy-test/873.png,87,\beta
hasy-test/874.png,87,\beta
hasy-test/875.png,87,\beta
hasy-test/876.png,87,\beta
